end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89507069999999,-87.63097150000002,283.917469826196,Moti Cafe,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8991327,-87.6372769,539.6166817576287,Orleans & Locust,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8987632,-87.6372627,502.6783839948643,Orleans & Locust,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.898294699999994,-87.6372446,456.8475107387925,Orleans & Chestnut,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.898025200000006,-87.6372342,431.1233431376555,Orleans & Chestnut,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.896565,-87.6362436,251.3935636150504,Chicago & Franklin (Brown Line),,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89657369999999,-87.6354394,217.53390050413427,Chicago & Franklin (Brown Line),,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89632960000001,-87.6371702,288.647342026381,Orleans & Chicago,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89460139999999,-87.6371117,228.1461630390501,Orleans & Huron,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8937951,-87.6370845,250.35040376207903,Orleans & Erie,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.891866,-87.6370276,391.7738775769159,Orleans & Grand,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8918369,-87.6340618,328.23117590521036,Wells & Grand,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89341799999999,-87.6341175,153.13486247418822,Wells & Ontario,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89497659999999,-87.634163,27.551074569218418,Wells & Huron,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8963896,-87.6358755,217.55078521892028,Starbucks,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89830709999998,-87.636405,425.9652340316615,5411 Empanadas,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.893406,-87.6329534,193.0453663073038,Target,,department_store,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890597,-87.6384689,575.8562525142154,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890597699999994,-87.6384183,573.3259472880801,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89536939999999,-87.6365581,192.61567396409438,Telnyx LLC,,,,telecommunication,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8925317,-87.6342072,250.4494119539592,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896900900000006,-87.6313508,343.6180043303302,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8957937,-87.6292766,437.34067119414686,Brite Tailoring Dry Cleaners,,dry_cleaning,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8934169,-87.6339968,154.95513297877443,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.89225859999999,-87.6345777,280.91323300141534,Weichart Realtors,,,,estate_agent,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8903312,-87.6342427,494.51386545692486,FedEx Office,,copyshop,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.892176799999994,-87.63679249999998,352.28570195728093,Extra Space Storage,,storage_rental,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8924713,-87.634971,261.53781449456574,,atm,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890743099999995,-87.6297699,589.1410162083826,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8907606,-87.6289329,634.9756095488204,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8909262,-87.630794,521.1501445125264,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89106509999999,-87.6312255,488.51953692856057,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8909111,-87.6318705,477.4818438538159,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89091069999999,-87.63189100000001,476.7850972503876,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89499060000001,-87.631462,242.52455609369397,Ambar,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89338049999999,-87.6339403,159.90127346495296,,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89263580000001,-87.6294276,474.5147774067327,Circle K,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8955081,-87.6352101,106.2681931834047,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89550729999999,-87.6351583,103.44023328293035,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8984478,-87.62842100000002,639.6989397884103,Big Shoulders Cafe,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.892585499999996,-87.629096,501.1841336530498,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.8945388,-87.6391804,399.7848304746682,The Professionals Moving and Storage,,,,moving_company,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.898045,-87.6374345,442.2892245665765,Millenial Mart,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.8904595,-87.6298509,609.301458742976,Chicago Fire Prevention Bureau,,,,government,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.891812299999984,-87.6310271,431.14474432215974,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.897332799999994,-87.6283638,573.1770488734687,Vin Tea,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896955299999995,-87.6283611,553.886949447009,Friends Sushi,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8973969,-87.6283662,576.5518685758265,Mister J's Dawg And Burger,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895868799999995,-87.6289822,463.08759545880946,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8964684,-87.6309272,341.55131909088226,Agriculture - A Crop of Style,,clothes,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8964808,-87.62954,442.9377289956951,Wells Fargo,bank,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89647649999999,-87.6293462,457.34255561345446,Philz Coffee,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89597349999999,-87.6309951,309.7359901306456,Liva at Chicago Winery,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89546169999999,-87.6314429,254.403081672238,BodyRok,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896264999999985,-87.631027,322.57826866415974,Companion Animal Hospital River North,veterinary,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89637760000001,-87.6314507,300.0852164878334,Superior Wine & Liquor,,alcohol,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89647909999999,-87.631059,333.1261330951094,Gold Coast Market,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.896326999999985,-87.6310373,325.41426443803937,Top Shop Chicago,,hairdresser,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896215100000006,-87.6285913,505.2136835021912,Gemini Grill,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.894911,-87.6343486,14.238494279159557,Avli,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89434909999999,-87.6343467,48.33424004581148,LaserAway,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.8942702,-87.6343537,57.06858952498652,Vibez,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.8962426,-87.6341085,163.4221763996893,,,,information,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896474600000005,-87.631476,304.90211525872036,Gold Coast Cafe,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.898135399999994,-87.6284971,613.1930359363714,Circle K,,convenience,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89687479999999,-87.6283608,550.078417183346,North Community Bank,bank,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896839899999996,-87.6286301,528.2232929535686,Dunkin',fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,health,41.8959269,-87.6358841,178.40738048013375,Passport Health River North Travel Clinic,clinic,,,,,,,clinic
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8972324,-87.63591,300.28430048893574,Nomad,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.890426,-87.6309156,562.4696275229217,Lil' Ba-Ba-Reeba!,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.897842100000005,-87.631089,435.2886819918262,Vetique,veterinary,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8909006,-87.6360864,454.01638475140817,Pups Pet Club,,pet,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8942438,-87.629369,419.3794137450166,FedEx,post_depot,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.890602799999996,-87.62937620000001,622.3476739064924,Olio E Piu,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8967126,-87.6384414,399.7386548007259,Ikigai,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89116149999998,-87.63386829999999,404.37656045726123,No Vacancy,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.890456799999995,-87.6366617,516.6257317642161,Saint Peregrine Shrine,place_of_worship,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895645599999995,-87.63617120000002,177.253280392813,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89540629999999,-87.6357592,134.19808059380216,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89381449999999,-87.6348711,115.32019526268435,Kozy's Cyclery,,bicycle,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89564359999999,-87.6364093,194.06506066649933,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895635399999996,-87.636685,213.8704767807715,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89552550000001,-87.6353706,116.76941112558308,,,,,,,,subway_entrance,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8964784,-87.6353504,204.87861152463012,,,,,,,,subway_entrance,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8964682,-87.6361104,236.12557413786203,,,,,,,,subway_entrance,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896504699999994,-87.6354042,209.3480090388629,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8964986,-87.6359371,230.41322553418766,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8946324,-87.6355817,101.72172138196773,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89416619999999,-87.6357305,131.90270001379824,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8937845,-87.6355476,147.71571850853087,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8939124,-87.6354272,130.4683391375411,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8939131,-87.6349875,109.3339360321365,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89678829999998,-87.631465,328.16659578017925,ONYX,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8969535,-87.6314356,342.60134432844745,Deep Purpl,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.896789299999995,-87.6321279,290.2425738592561,The Lash Lounge,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896739999999994,-87.6353129,230.7650474330462,Can't Believe It's Not Meat,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8926294,-87.6286932,528.3933682276738,Four Seasons,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89449189999999,-87.6329392,123.23842749733313,Happy Monday Coffee Roasters,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.8937159,-87.6389091,394.5951183907077,LARICY - A Division of Americorp Ltd.,,,,estate_agent,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.893719499999996,-87.6390254,403.69024039897363,BLVD Vet River North,veterinary,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8906824,-87.6318994,499.48233068544965,Tary,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89059159999999,-87.6327367,484.8606832363658,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89067229999999,-87.6323985,485.0054185944404,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.891194899999995,-87.6399005,607.5528193768793,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89594650000001,-87.63145020000002,274.63502870894825,Charlie Martin's,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.89327349999999,-87.6284847,516.4226177470357,Ontario & State,,,,,,stop_position,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.892153099999994,-87.6364952,341.087501197589,"Business Law Group, LLC",,,,lawyer,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8963295,-87.6372811,296.0887588155936,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89406989999999,-87.6343255,79.38234180555904,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89470679999999,-87.63480850000002,37.17871414664217,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.894713700000004,-87.6351942,68.61898119163858,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8948465,-87.634856,40.713361702557975,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8945593,-87.6351044,65.64940880915891,Indienne,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89648119999999,-87.6356305,215.41246203535388,,ticket_validator,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89647669999999,-87.63580550000002,222.38585281715473,,ticket_validator,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895635899999995,-87.6357643,149.26248476031017,,ticket_validator,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895650399999994,-87.6356104,140.71642287737663,,ticket_validator,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.895361099999995,-87.6336428,88.14188259105393,Goddess and the Baker,,bakery,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89677379999999,-87.6324285,273.5200530076012,Enrich Market,,alcohol,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89381079999999,-87.6372146,259.36177739482656,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89579220000002,-87.6387807,382.44503986507334,Chicago Administration Hearings Department,courthouse,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.895917099999984,-87.63882380000001,390.1138793256554,Chicago Office of the Inspector General,,,,government,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.8957516,-87.6388929,390.0891894147224,Chicago Department of Finance,,,,government,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.896463700000005,-87.6330686,215.5911509436909,LaSalle Cleaners,,dry_cleaning,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8972824,-87.635517,293.1993790176021,Machine Cocktail Bar,bar,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,tourism,41.8946075,-87.6365944,185.3686988958069,Zolla/Libermann Gallery,,,gallery,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89686239999999,-87.6344449,230.8443928063023,Manifesto,,furniture,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.896789399999996,-87.6317633,310.5213732180837,ingrained,,snack,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896738600000006,-87.6319384,296.4234036142697,,bicycle_parking,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8952961,-87.6296039,399.64338766859544,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.8938925,-87.6313672,268.2356019674731,Studio Three River North,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89263849999999,-87.6292121,489.9062101933307,Taco Maya,fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,office,41.8925955,-87.63650310000001,300.4790963135385,Beyond Technologies LLC,,,,yes,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8968107,-87.6318637,306.5066251875948,Nimble,cafe,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,recreation,41.89646859999999,-87.6289085,490.33713166130605,Life Time,,,,,fitness_centre,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,transit,41.8965824,-87.6284496,530.3539902622238,,,,,,,,subway_entrance,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.89340339999998,-87.635244,169.48591265132322,Y Bar,bar,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.895105399999984,-87.6338214,57.989434067974386,Gingie,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8963235,-87.6403467,524.2521389559664,Goodman's Barber Lounge,,hairdresser,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8963444,-87.6390858,427.66884884341897,Jet's Pizza,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89636350000001,-87.6389317,416.9011244350536,GOAT Wellness,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.8964134,-87.6361494,233.36693421812186,Dunkin',fast_food,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896794899999996,-87.6353178,236.64505200598367,Soul Vibez,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,health,41.8964204,-87.6350706,190.69915127918927,Midwest Express Clinic,clinic,,,,,,,clinic
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896812700000005,-87.6344376,225.31273821811854,Egg Harbor Cafe,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89640740000001,-87.6348936,185.36030274936135,Lightology,,lighting,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.89643550000001,-87.6331523,209.44625512752162,Levant Barber Shop,,hairdresser,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8964745,-87.6307984,350.90253245653537,Gold Coast Beauty Spa,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,food_drink,41.896478399999985,-87.6287705,501.3456956495857,Life Cafe,restaurant,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,retail,41.8909537,-87.6342421,425.4176629069737,Thread Away,,beauty,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89609509999999,-87.6296252,419.8525563503467,,parking_entrance,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8911142,-87.63346710000002,414.3238449408239,,loading_dock,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8933261,-87.6350716,171.94979473573542,ELA Lounge,Lounge,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8964972,-87.6355884,215.31005179908053,Ventra,vending_machine,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8964951,-87.6358464,225.93314852404782,Ventra,vending_machine,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,education,41.8971422,-87.6375346,370.6332003639014,SAE Institutue Chicago,college,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8955833,-87.6295577,409.15028904599916,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8906392,-87.6341597,460.5375950080534,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895497799999994,-87.63589870000001,149.37475113725333,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8947138,-87.6310911,272.3181764515485,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89570729999999,-87.6310625,293.08969386824924,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895612099999994,-87.63878440000002,377.37527504998565,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8966317,-87.6395229,473.96315122543524,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89393499999999,-87.6296043,406.6267250010464,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.899082899999996,-87.63586,493.0039986337673,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8990431,-87.6373698,534.2764133647829,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8973477,-87.6351712,292.2605841793202,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89732939999998,-87.63802290000001,414.2193974766965,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8967589,-87.634113,220.32764755115616,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8966584,-87.6374447,329.0415199923096,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8966478,-87.63847380000001,398.22516131290024,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.896735,-87.6300514,418.8211680989277,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89675739999999,-87.6285154,532.9894579799698,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.895492299999994,-87.6369245,225.84744308570095,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8953945,-87.6399481,467.48054817778245,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89469570000001,-87.6363307,162.74965420533138,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8946019,-87.6386227,353.17072845794047,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89480579999999,-87.6283626,498.5597442358995,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.89400599999998,-87.6398561,463.04125446352555,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8933078,-87.63136740000002,298.34419114726325,,post_box,,,,,,,
Wells St & Huron St,23741.0,41.89478399980203,-87.6343724037867,other_amenity,41.8940118,-87.62833420000001,508.19785441453104,,post_box,,,,,,,
